longitude,latitude,CONTINENT,BIOME_NAME
6.634058373227447,0.10330625767386437,Africa,Tropical & Subtropical Moist Broadleaf Forests
178.46380591973386,-17.566555380969902,Oceania,Tropical & Subtropical Moist Broadleaf Forests
-72.99260841118455,6.095069202755411,South America,Tropical & Subtropical Moist Broadleaf Forests
-63.96453980577682,7.065249709605197,South America,Tropical & Subtropical Moist Broadleaf Forests
20.95320400210298,-3.9391125208668996,Africa,Tropical & Subtropical Moist Broadleaf Forests
102.49328234169096,20.12675394071249,Asia,Tropical & Subtropical Moist Broadleaf Forests
15.096188349639476,4.136741883373432,Africa,Tropical & Subtropical Moist Broadleaf Forests
11.664623964300404,-1.333998196918401,Africa,Tropical & Subtropical Moist Broadleaf Forests
100.6876686206094,19.1296239753391,Asia,Tropical & Subtropical Moist Broadleaf Forests
9.302054767064362,-0.5255144412102482,Africa,Tropical & Subtropical Moist Broadleaf Forests
-52.25050850084979,-8.709166679545007,South America,Tropical & Subtropical Moist Broadleaf Forests
-66.64151935245494,-9.34697053127033,South America,Tropical & Subtropical Moist Broadleaf Forests
34.91302351733046,-19.381152254892655,Africa,Tropical & Subtropical Moist Broadleaf Forests
-53.23865531338198,-5.169804460111536,South America,Tropical & Subtropical Moist Broadleaf Forests
35.18251810256649,-19.39013540773385,Africa,Tropical & Subtropical Moist Broadleaf Forests
-47.70503316320173,-6.400496399356172,South America,Tropical & Subtropical Moist Broadleaf Forests
84.24849892121026,18.896062001467854,Asia,Tropical & Subtropical Moist Broadleaf Forests
20.629810499819712,4.199623953261849,Africa,Tropical & Subtropical Moist Broadleaf Forests
-52.67271668438627,-5.699810477742446,South America,Tropical & Subtropical Moist Broadleaf Forests
85.23664573374245,21.564058395304762,Asia,Tropical & Subtropical Moist Broadleaf Forests
82.43390204728755,18.581651652025798,Asia,Tropical & Subtropical Moist Broadleaf Forests
15.7339922013648,-0.2380535502917951,Africa,Tropical & Subtropical Moist Broadleaf Forests
75.05873356466091,14.386519275184597,Asia,Tropical & Subtropical Moist Broadleaf Forests
-69.21070106503863,-10.793258138703806,South America,Tropical & Subtropical Moist Broadleaf Forests
98.98985273362231,18.069611940077294,Asia,Tropical & Subtropical Moist Broadleaf Forests
-65.20421489786267,-13.218709405828278,South America,Tropical & Subtropical Moist Broadleaf Forests
102.68192855135621,16.991633599133095,Asia,Tropical & Subtropical Moist Broadleaf Forests
73.61244595722744,20.288450691854116,Asia,Tropical & Subtropical Moist Broadleaf Forests
-68.71662765877254,-7.065249709605098,South America,Tropical & Subtropical Moist Broadleaf Forests
-66.68643511666095,-3.99301143791412,South America,Tropical & Subtropical Moist Broadleaf Forests
109.78760244874675,29.298552991579434,Asia,Tropical & Subtropical Moist Broadleaf Forests
108.98810184587981,22.103047565776862,Asia,Tropical & Subtropical Moist Broadleaf Forests
-72.6961643674249,8.673234068180307,South America,Tropical & Subtropical Moist Broadleaf Forests
128.06831848059224,0.7590764150815943,Asia,Tropical & Subtropical Moist Broadleaf Forests
109.13183229133901,0.6153459696223678,Asia,Tropical & Subtropical Moist Broadleaf Forests
23.24390797660942,-0.3817839957510216,Africa,Tropical & Subtropical Moist Broadleaf Forests
98.35204888189699,25.067488003373427,Asia,Tropical & Subtropical Moist Broadleaf Forests
23.279840587974235,1.45976233669532,Africa,Tropical & Subtropical Moist Broadleaf Forests
145.07342680898708,-7.307794836317541,Oceania,Tropical & Subtropical Moist Broadleaf Forests
-51.91813184572533,-2.6814711230986603,South America,Tropical & Subtropical Moist Broadleaf Forests
-67.5218683308927,-8.520520469879784,South America,Tropical & Subtropical Moist Broadleaf Forests
-52.66373353154508,1.9807852014850198,South America,Tropical & Subtropical Moist Broadleaf Forests
-61.7367179011588,7.900682923836953,South America,Tropical & Subtropical Moist Broadleaf Forests
23.091194378308984,3.939112520866999,Africa,Tropical & Subtropical Moist Broadleaf Forests
112.6801776636137,-0.9746720832703346,Asia,Tropical & Subtropical Moist Broadleaf Forests
-56.005466388472115,2.906049944128796,South America,Tropical & Subtropical Moist Broadleaf Forests
-48.54944953027467,-25.390881505656594,South America,Tropical & Subtropical Moist Broadleaf Forests
-49.04352293654077,-3.4360559617596067,South America,Tropical & Subtropical Moist Broadleaf Forests
-74.22330035042918,3.040797236746826,South America,Tropical & Subtropical Moist Broadleaf Forests
-70.15393211336482,-0.9117900133819319,South America,Tropical & Subtropical Moist Broadleaf Forests
47.013330394429175,-23.845779216969902,Africa,Tropical & Subtropical Moist Broadleaf Forests
-58.844142686291846,-1.0375541531587515,South America,Tropical & Subtropical Moist Broadleaf Forests
105.61941953042916,20.315400150377727,Asia,Tropical & Subtropical Moist Broadleaf Forests
99.29527993022313,0.23805355029189457,Asia,Tropical & Subtropical Moist Broadleaf Forests
-38.97340860155364,-15.54534599169952,South America,Tropical & Subtropical Moist Broadleaf Forests
134.28466024670385,-6.086086049914115,Asia,Tropical & Subtropical Moist Broadleaf Forests
111.70101400392272,2.5377406776395333,Asia,Tropical & Subtropical Moist Broadleaf Forests
98.43289725746777,-0.25601985597420196,Asia,Tropical & Subtropical Moist Broadleaf Forests
121.50163375367381,12.724635999562281,Asia,Tropical & Subtropical Moist Broadleaf Forests
97.68729557164804,2.42095969070391,Asia,Tropical & Subtropical Moist Broadleaf Forests
130.30512353805145,-2.9868983196995202,Asia,Tropical & Subtropical Moist Broadleaf Forests
9.400869448317593,4.055893507802622,Africa,Tropical & Subtropical Moist Broadleaf Forests
143.22289732369953,-7.801868242583637,Oceania,Tropical & Subtropical Moist Broadleaf Forests
117.459214975133,4.001994590755416,Asia,Tropical & Subtropical Moist Broadleaf Forests
104.900767303133,-0.28296931449780516,Asia,Tropical & Subtropical Moist Broadleaf Forests
49.20521968768239,-18.680466333278915,Africa,Tropical & Subtropical Moist Broadleaf Forests
147.1754845738283,-5.313534905570762,Oceania,Tropical & Subtropical Moist Broadleaf Forests
39.072223282806846,-16.919768376403383,Africa,Tropical & Subtropical Moist Broadleaf Forests
40.48257827887551,-10.586645623356176,Africa,Tropical & Subtropical Moist Broadleaf Forests
124.717602470824,11.997000619424938,Asia,Tropical & Subtropical Moist Broadleaf Forests
-41.81208489937339,-2.7802858043518768,South America,Tropical & Subtropical Moist Broadleaf Forests
-46.0431498875794,-23.77391399424029,South America,Tropical & Subtropical Moist Broadleaf Forests
